recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
040d4f0d5,0.02395850606262684,0.03415900468826294,0.00023171879001893103,0.14436949789524078,0.024384234100580215,0.0031981836073100567,0.006112987641245127,0.28582215309143066,0.00027849641628563404,0.24146941304206848,0.012911203317344189,0.24762511253356934,0.000719429983291775,0.0028672462794929743,0.9947824478149414,0.018210260197520256,0.001669091871008277,0.05746207758784294,0.05291933938860893,0.0017853736644610763,0.11701531708240509,0.06311005353927612,0.008295859210193157,0.22670042514801025
042a6c838,0.005422109272330999,0.5504313707351685,0.11961309611797333,0.8423188924789429,0.0036312732845544815,0.0028417978901416063,0.00010584514529909939,0.23795604705810547,0.0015282051172107458,0.024477533996105194,0.06189873814582825,0.00028581565129570663,0.4127891957759857,0.39462733268737793,0.058731239289045334,0.015725281089544296,0.4126526713371277,0.005043904297053814,0.03769514337182045,0.004053357522934675,9.303753904532641e-05,0.0381849929690361,0.0016829570522531867,0.0035504610277712345
044173e0d,0.3140384256839752,0.12042627483606339,0.0056555443443357944,0.6988574862480164,0.025178277865052223,0.5656666159629822,0.003932329826056957,0.2708362936973572,0.0086189154535532,0.01046343706548214,0.0049353837966918945,0.0029549822211265564,0.055699001997709274,0.03179957717657089,0.044995296746492386,0.024637483060359955,0.04596681892871857,0.0035177445970475674,0.08331294357776642,0.005588477943092585,0.025591811165213585,0.001566417166031897,0.03234756737947464,0.8580161929130554
04496d53a,0.014203871600329876,0.03929155319929123,0.01131836324930191,0.8053110241889954,0.012229222804307938,0.5638669729232788,0.032820023596286774,0.9076881408691406,0.002567634452134371,0.008553504943847656,0.018670402467250824,0.03850259631872177,0.017153441905975342,0.0067436485551297665,0.1959308385848999,0.011253113858401775,0.6333047151565552,0.10230046510696411,0.00407361751422286,0.013635995797812939,0.2760090231895447,0.016376789659261703,0.08595139533281326,0.38118642568588257
0465bce22,0.007528646849095821,0.12799373269081116,0.0006697638891637325,0.14241191744804382,0.01935669220983982,0.009104954078793526,0.11560948193073273,0.42432159185409546,0.0018320765811949968,0.001643541851080954,0.07897686958312988,0.028661713004112244,0.0002417589130345732,0.006146006286144257,0.992092490196228,0.004152290057390928,0.02179841324687004,0.0012194137088954449,0.08510060608386993,0.009437253698706627,0.02584127150475979,0.15026338398456573,0.004894092213362455,0.03622882813215256
047a7c4bf,0.012818604707717896,0.005810859613120556,0.027829473838210106,0.9357091784477234,0.007360866758972406,0.9901233911514282,0.024532878771424294,0.2109602689743042,0.008408749476075172,0.013420338742434978,0.01667342707514763,0.011409235186874866,0.09160630404949188,0.0013673014473170042,0.016837330535054207,0.007519982755184174,0.02082871086895466,0.04121560975909233,0.003436608938500285,0.012072736397385597,0.1551089733839035,0.0008474922506138682,0.015161467716097832,0.9954034090042114
048b0a17d,0.11953538656234741,0.02017151191830635,0.03317629545927048,0.6151019334793091,0.05708003789186478,0.8331553339958191,0.15640944242477417,0.14044904708862305,0.007013226393610239,0.032932259142398834,0.03655611351132393,0.01926698163151741,0.12317492812871933,0.0758417546749115,0.0703139379620552,0.005693152081221342,0.06879875808954239,0.05657246708869934,0.056695956736803055,0.36205771565437317,0.09755285084247589,0.010390025563538074,0.08271624892950058,0.9972647428512573
048b8700d,0.006219434551894665,0.0023134276270866394,0.02796391025185585,0.04595612734556198,0.015425393357872963,0.3402117192745209,0.6041499376296997,0.17323347926139832,0.002365121152251959,0.18896326422691345,0.2007349282503128,0.9955851435661316,0.003323453711345792,0.0018243880476802588,0.04931388050317764,0.00773512851446867,0.027656465768814087,0.16538004577159882,0.0022156909108161926,0.15498928725719452,0.990103542804718,0.003573767375200987,0.08926844596862793,0.14813803136348724
04997b478,0.00035283694160170853,0.4193572402000427,0.002200112212449312,0.8255225419998169,0.003071595449000597,0.012850448489189148,6.693899922538549e-05,0.07172997295856476,0.0056220716796815395,0.003307012375444174,0.03362669050693512,7.41811454645358e-05,0.10862703621387482,0.30920493602752686,0.0007712056394666433,0.001362808863632381,0.9957069158554077,0.0036291046999394894,0.00279505318030715,0.13310813903808594,0.0001481333456467837,0.017768606543540955,0.0011462320107966661,0.0021864245645701885
04aa83271,0.005382027942687273,0.6820436716079712,0.0030396091751754284,0.43145352602005005,6.279860099311918e-05,0.0013661084230989218,4.948041896568611e-05,0.0999584048986435,0.002317728940397501,0.002715817652642727,0.0015596692683175206,7.279137207660824e-05,0.0031972727738320827,0.09996271878480911,0.018393827602267265,0.0015528129879385233,0.9988172650337219,0.01962387189269066,0.00027874013176187873,0.004211478866636753,0.00014606540207751095,0.007610993925482035,0.00010940056381514296,0.00025050394469872117
04aef0297,0.0013052222784608603,0.23324370384216309,0.00015793522470630705,0.009727473370730877,0.03965079411864281,0.00047887995606288314,0.0007980301161296666,0.02779403328895569,0.007564635016024113,0.0022411250974982977,0.012117559090256691,0.0019161279778927565,5.832650276715867e-05,0.011971102096140385,0.9972376823425293,0.0004533269093371928,0.006269094534218311,0.00037752598291262984,0.05645152926445007,0.0009180566994473338,0.0013333966489881277,0.6618970036506653,0.002017324324697256,0.005656127817928791
04e21ba1b,0.06412757188081741,0.07060100883245468,0.048845402896404266,0.38431867957115173,0.15336066484451294,0.5527670979499817,0.7189186811447144,0.1680198609828949,0.03760017082095146,0.04913562908768654,0.06284856796264648,0.059146326035261154,0.03211468830704689,0.07140406221151352,0.09281215071678162,0.15499556064605713,0.14563661813735962,0.13383546471595764,0.086592897772789,0.4918372631072998,0.13366201519966125,0.09095894545316696,0.1057274341583252,0.1719997227191925
04f07f088,0.06290959566831589,0.6013811826705933,0.004450376145541668,0.617977499961853,0.09049320966005325,0.04804762452840805,0.00015375969815067947,0.04787328094244003,0.07276331633329391,0.01265273243188858,0.0026249138172715902,0.00025763316079974174,0.041667915880680084,0.3029860258102417,0.4972623288631439,0.014100251719355583,0.13633087277412415,0.0008792414446361363,0.09823080152273178,0.0005361571675166488,0.00018134689889848232,0.6181482076644897,0.004834037274122238,0.011088629253208637
052b35029,0.004531776066869497,0.043226458132267,0.04205412045121193,0.9774282574653625,0.013650777749717236,0.766830563545227,0.20943589508533478,0.6021705865859985,0.001981175970286131,0.01855219155550003,0.01776387169957161,0.021522995084524155,0.008144093677401543,0.006279013119637966,0.23454201221466064,0.018329091370105743,0.5577484965324402,0.08678479492664337,0.002652551047503948,0.10699360072612762,0.13465741276741028,0.019253777340054512,0.07092735916376114,0.2073238641023636
053f5fe34,0.022974222898483276,0.45037251710891724,0.0024896266404539347,0.10424290597438812,0.00022334340610541403,5.88344300922472e-05,0.0011403609532862902,0.4136672914028168,0.00022797433484811336,0.0005626817001029849,0.013078969903290272,0.012057936750352383,2.511891580070369e-05,0.0006481303717009723,0.9990109205245972,0.0009439410641789436,0.012542967684566975,0.00018233312584925443,0.001777692697942257,2.9057933716103435e-05,0.002899401355534792,0.04834683984518051,0.0003730995231308043,0.019027605652809143
059859ca1,0.15919846296310425,0.14705799520015717,0.0011842579115182161,0.13124963641166687,0.07676380127668381,0.00519734900444746,0.016362179070711136,0.04296213015913963,0.0038728080689907074,0.00866626389324665,0.0143293347209692,0.005655014421790838,0.005189557559788227,0.0025366772897541523,0.9616554379463196,0.0012458099517971277,0.00028837815625593066,0.0003181802458129823,0.6114581823348999,0.0003282192337792367,0.05126370117068291,0.10167904198169708,0.781967043876648,0.2998674511909485
05d2c9fbc,0.039856377989053726,0.037733376026153564,0.3932008743286133,0.6656546592712402,0.0002902560227084905,0.2994202971458435,0.039638452231884,0.9742337465286255,0.00038229854544624686,0.014463874511420727,0.15656879544258118,0.1149921789765358,0.026331698521971703,0.00038683204911649227,0.11852724850177765,0.023615803569555283,0.08889587223529816,0.040106210857629776,0.000324299035128206,0.0033660426270216703,0.1784653216600418,0.00011981041461694986,0.00985787995159626,0.19749334454536438
06011bbad,0.012976869940757751,0.018303843215107918,0.014775410294532776,0.45121288299560547,0.003283051773905754,0.21172770857810974,0.6200376749038696,0.4327712953090668,0.000939418445341289,0.2032124549150467,0.06931149959564209,0.9700918197631836,0.01057492010295391,0.0025398547295480967,0.14067572355270386,0.01883530244231224,0.1812986582517624,0.5086939930915833,0.004743570927530527,0.03843690827488899,0.47937488555908203,0.0015577205922454596,0.0465802326798439,0.06430046260356903
06355ced6,0.03207459673285484,0.01691991463303566,0.03454809635877609,0.43031540513038635,0.03758886829018593,0.707699179649353,0.5144944190979004,0.3619743883609772,0.010091492906212807,0.07396314293146133,0.07183711230754852,0.9463964700698853,0.027168069034814835,0.0071448879316449165,0.13951098918914795,0.02516287937760353,0.17507222294807434,0.30454057455062866,0.011759160086512566,0.11130857467651367,0.3279643952846527,0.02329019084572792,0.13447654247283936,0.5226572751998901
0637cd357,0.07803094387054443,0.10333629697561264,0.0729161947965622,0.3833763897418976,0.060730598866939545,0.9379315376281738,0.2849515676498413,0.3731781542301178,0.04514667019248009,0.04586736485362053,0.12283806502819061,0.09154832363128662,0.05567314103245735,0.06734512746334076,0.10891912877559662,0.07869824767112732,0.35474854707717896,0.13849884271621704,0.03270399570465088,0.1385352909564972,0.240593820810318,0.05164095014333725,0.2103680670261383,0.6332220435142517
06677c2a1,0.2282661497592926,0.00925455242395401,0.01666237786412239,0.7750793695449829,0.10243133455514908,0.02882164716720581,0.00026008597342297435,0.005940957460552454,0.990359902381897,0.01158786378800869,0.002435214351862669,9.945046622306108e-05,0.9955843687057495,0.010992070659995079,0.000340926373610273,0.0008640961605124176,0.012422830797731876,0.0003156351449433714,0.5338617563247681,0.00010286731412634254,0.0005774594028480351,0.16870366036891937,0.002670095069333911,0.019266175106167793
06d3bbdd6,0.22522112727165222,0.0335996150970459,0.014648032374680042,0.5319073796272278,0.0859258845448494,0.008136564865708351,0.000101278921647463,0.0017153716180473566,0.01864495314657688,0.01658194325864315,3.9224203646881506e-05,2.2934495063964278e-05,0.9961593747138977,0.03666437044739723,0.0002550155040808022,0.00018698140047490597,0.0016089517157524824,0.00016131049778778106,0.959077000617981,8.852112841850612e-06,5.027418228564784e-05,0.015303626656532288,0.0013721075374633074,0.008566370233893394
06ee4df67,0.004886852577328682,0.10305540263652802,0.0010961431544274092,0.4663654863834381,0.0021756812930107117,0.00200613122433424,0.028365593403577805,0.9231423139572144,0.0006300326786004007,0.016992781311273575,0.004185030702501535,0.020786527544260025,0.0005770809366367757,0.12810346484184265,0.9377582669258118,0.9960619211196899,0.019203927367925644,0.06568270176649094,0.012164061889052391,0.0009328668238595128,0.21133799850940704,0.004415020812302828,0.004583721049129963,0.19765421748161316
0724b938e,0.06986109167337418,0.047435227781534195,0.059761375188827515,0.3319743573665619,0.07321248203516006,0.7516196966171265,0.24883198738098145,0.29682695865631104,0.034873057156801224,0.06564263254404068,0.1003488153219223,0.07089130580425262,0.04879630357027054,0.03301257640123367,0.1565990149974823,0.044668372720479965,0.2336091548204422,0.11855248361825943,0.03271596133708954,0.15498489141464233,0.1740119755268097,0.041752591729164124,0.20034141838550568,0.9952449798583984
0728b2d37,0.04465683922171593,0.04124147444963455,0.033119283616542816,0.7633599042892456,0.02234426885843277,0.3506520390510559,0.13026663661003113,0.27798837423324585,0.004490974824875593,0.011407545767724514,0.008962278254330158,0.003453414421528578,0.08230403810739517,0.010079380124807358,0.13098964095115662,0.012556232511997223,0.1491118222475052,0.12411291897296906,0.024053024128079414,0.03534308820962906,0.02913598157465458,0.01133210863918066,0.03231921046972275,0.9988282322883606
0769cc41f,0.00016663876886013895,0.1500467211008072,0.0018914260435849428,0.03974328190088272,0.00020284755737520754,0.007915535010397434,5.109175617690198e-05,0.008388301357626915,0.0004855933948419988,0.0008349575800821185,0.02043677493929863,0.00017947654123418033,0.0012964505003765225,0.11431930214166641,0.00037888152291998267,0.0007306259940378368,0.9996076822280884,0.13716819882392883,4.661783532355912e-05,0.15229691565036774,0.0003771537449210882,0.0010989063885062933,0.00046791386557742953,0.0001409297256032005
076d267e9,0.047280892729759216,0.0011786659015342593,0.0376313142478466,0.3432212471961975,0.015410291962325573,0.09280882775783539,0.0004588186275213957,0.0034439105074852705,0.016094785183668137,0.008004462346434593,0.00022004169295541942,0.00014660839224234223,0.998005747795105,0.0027386737056076527,3.126061710645445e-05,0.0002440434618620202,0.003961706999689341,0.00022496744350064546,0.39287620782852173,9.254774340661243e-05,0.0008127212640829384,0.0017309163231402636,0.004419675096869469,0.014833423309028149
07758f213,0.0002148285711882636,0.000226253381697461,0.00025518174516037107,0.06657110154628754,0.00034510632394813,0.000352582341292873,0.3847421705722809,0.8129069209098816,3.692098107421771e-05,0.021173004060983658,0.016713058575987816,0.9946746826171875,0.00010043995280284435,1.6204005078179762e-05,0.01847948133945465,0.00279679405502975,0.0741809755563736,0.42821764945983887,0.00021376891527324915,0.008408883586525917,0.09476505219936371,0.00011528930917847902,0.00024290778674185276,0.004706772975623608
07d477123,0.602683424949646,0.01265793852508068,0.05987612158060074,0.9513064622879028,0.0846862718462944,0.3154696226119995,0.0030385362915694714,0.23202285170555115,0.8322066068649292,0.02282733842730522,0.010044816881418228,0.003055516630411148,0.9155184030532837,0.015600288286805153,0.007182285189628601,0.015603738836944103,0.01458864938467741,0.003041225718334317,0.3110628128051758,0.0099397087469697,0.007542125880718231,0.057081542909145355,0.03408467769622803,0.18876996636390686
07e8a69a4,0.19773101806640625,0.017586464062333107,0.021949760615825653,0.5148970484733582,0.016100559383630753,0.9969879984855652,0.01215472910553217,0.38233667612075806,0.010050957091152668,0.029160937294363976,0.029131939634680748,0.006026799790561199,0.05137420445680618,0.011055147275328636,0.1197110265493393,0.012689662165939808,0.022241482511162758,0.01815858855843544,0.03234710544347763,0.042788293212652206,0.11271294206380844,0.0012597475433722138,0.08461837470531464,0.8240989446640015
0882a07d2,0.02970130182802677,0.012744279578328133,0.031880803406238556,0.21164560317993164,0.9442535638809204,0.017016680911183357,0.0002898350066971034,0.00021315424237400293,0.1291617900133133,0.004056400153785944,0.0002286291855853051,0.00011280634498689324,0.9069921374320984,0.8724347352981567,0.0003043787437491119,0.0014354430604726076,0.009538485668599606,0.00010720347927417606,0.795097291469574,0.07659520208835602,7.693567022215575e-05,0.055300645530223846,0.0014569814084097743,0.00148583494592458
08aaf51a8,0.4521194398403168,0.6680309176445007,0.10155312716960907,0.9790323376655579,0.0060510337352752686,0.10069422423839569,0.004391766153275967,0.09199731051921844,0.010292919352650642,0.07851636409759521,0.0005513268988579512,0.0005374074098654091,0.1275986284017563,0.6926809549331665,0.1490805298089981,0.982867419719696,0.1237708330154419,0.012897278182208538,0.04662083089351654,0.7036553025245667,0.007013735361397266,0.005405588075518608,0.013355997391045094,0.8233209848403931
08b58f0b0,0.039870042353868484,0.03126034885644913,0.06998448073863983,0.9664512872695923,0.03247559443116188,0.4886239469051361,0.5030635595321655,0.18683277070522308,0.0026813638396561146,0.029347846284508705,0.021074706688523293,0.017119769006967545,0.252247154712677,0.005452299024909735,0.26595550775527954,0.01645493507385254,0.04727424308657646,0.029077252373099327,0.02306702360510826,0.03026360645890236,0.13320860266685486,0.023869117721915245,0.05287545174360275,0.24270185828208923
