recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,6.715614731,2.3654535688250005,0.8540745914877723,6.541851057349525,4.952122592875998,8.106227843904179,0.23943633937806397,8.200946889627449,5.2024862402749985,4.29169250350225,6.31009841206725,3.3464068405562313,1.2700885575444998,4.2986497941639445,3.0949288540095,2.6486577668266245,6.43266963655675,2.7483929229990642,0.346966981125,1.8353299944532218,1.543974589714424,3.8414908253213484,4.744049443424218,6.7641874826436
01fefebcb,1.3403768554604998,6.1579141456394995,1.9887433671255499,8.690918030375,1.892725891818,6.5315436529375,0.3814995320693749,5.641123849424999,4.082471419374999,3.3423850319356,0.31343198403277495,4.513696669810949,7.3830497493,3.854936747777499,7.152763311928999,4.213100969711749,3.7971047210847497,5.575226846060149,7.686312255662499,1.5487531599784,2.06668861631875,5.294450006627499,1.7894032101800001,2.2303489387725
0208fec47,1.532253839507,1.9313174857973001,3.6603958553595,6.168994054074999,2.12473076826521,0.20315806583424997,4.528620209588149,7.565166421499999,0.8687557953397498,5.366442737369,2.0438030540806,8.448655197771375,2.4062483289572487,6.090446265616798,6.7371146854175,9.240605013749999,3.926387925511999,6.042998098782998,5.279732864645999,4.61068378376155,1.076994080707875,0.6718216904594998,2.91699993465,3.6092875710069996
0232841d4,3.1342789723699984,5.001770880422275,0.25722394694399997,6.740418031975,3.8507164944321004,4.72245738256475,2.840831764906274,5.972951736859997,4.124745469954999,4.784453602024449,0.8556816673373397,3.6594238881995245,4.076025720099999,7.011001003153999,8.929963381948998,5.862014580957749,0.320145875075,2.5776373916779223,7.568323978449999,1.70996666013785,1.383830014651525,7.125355850467499,0.7840410627675248,2.2703290535925005
02c30604d,0.9314388142020746,4.965250717022748,1.4553769498499647,8.49465359475,0.334865246638155,2.537181820469999,6.159037783968727,8.053640153299998,2.3288038434863245,2.6694682443569744,4.92365227945875,4.036515839202274,5.466754030755549,0.4028726133819799,3.4593478950249996,5.339038357667499,6.845622085249996,3.570963966116749,0.8685416482896999,2.06419087531825,4.78293702021375,3.3973162073878997,7.83814330541425,6.80705727269425
02dbcc383,3.4405911629842496,5.02857991074,6.1715276549799984,7.933769366499999,1.5065703897807499,6.308890293312498,0.5023234360936248,5.1255577369499985,3.5050544071684993,4.522589410717999,0.041238090116249994,1.8454829207849996,8.986492423924998,6.027168982183499,2.9724252627812495,2.92606199159,1.6689035693999998,0.5747083398325,6.9196239355625,1.1725784488127498,4.95609351260575,2.8017798078549996,4.168015424987499,5.848973799083999
0303dee3c,0.594918552241,7.1366768920325,4.2105666693325,7.661566380249998,2.8636870691137486,2.648110875725,1.193623659205,7.155934685144999,5.770178349027499,2.5909473242897496,0.48030728284499974,6.370567454025,5.263457490622499,4.527663012293,8.999117212249999,3.53068523906,5.8258072923999995,3.0531963913425,4.0266325096375,0.27254749481249996,1.840887660125,5.6545449601749995,1.2246813083749999,3.2801756760749994
034f46152,0.9211257601082997,4.027502650379125,5.79572628047,8.682025347799998,2.2239647509474754,7.6238937843059995,0.5643036633822499,6.989507,4.8324232661245,2.30723854164405,0.417709505125,3.87856319508475,8.060331551349998,1.4540489564424999,4.8982843174875,3.6735114269999993,4.972966601532499,2.2043640412527497,6.267022628713749,6.35018229819825,1.9140534017902497,2.5030687680494985,2.161892175570499,5.16163170306125
037460d90,0.8633924452502499,7.1275830644975,0.9245269299599999,8.526626457949998,4.663770850984749,1.98918752552,0.10436531265,5.262654961025,1.8582518406594997,4.5577558506025,2.3299070322749995,3.5150903885,6.480601097908,6.059042416759998,5.964547879994999,3.493666975499999,8.0647943575,4.334878745429999,4.520366973889749,0.5929984823644999,4.154390352247499,7.0848034338735,2.1937221206749986,2.6850795003474994
039395460,2.2292677966,7.6608859674205,0.5615168950499999,8.40288861575,0.7972968567087686,5.98411595796025,6.487290699241449,3.3016439449114987,1.1529053934161098,3.5819598504197243,2.2962267517454977,7.230771119437499,3.2248734377999995,0.26392499092074995,3.0676503912643738,1.5755710858749998,3.091235729124925,5.591822092802325,4.2323686056874985,4.6017438956752486,5.386893482085224,4.215428567822869,6.2554614761015,6.52105614375128
039892ae3,4.594804093902758,6.588584835595773,2.975984509806182,7.883779703065,0.103861450784505,6.108034955200897,2.3702913007179642,8.934290082199999,1.4535285312423247,1.9240372616758596,4.306433972796749,2.85767907188725,4.95445827141465,1.3999397573847498,4.066401413499999,5.505633412749999,7.38956868398295,6.005475731941548,0.7306606226576998,0.8096089155102499,6.583714114245749,1.9275550610031749,3.840919665593424,4.2123570970049995
03a06a709,0.1741630398525,2.0525689507999996,1.027941687167,8.490829092499999,3.0884581537224993,6.852380525171249,6.299800546892499,3.243093179924999,0.7776820381124998,2.4627932810275,2.260764053615,7.398375273346499,4.476978347266999,1.080837117193,5.7295223637624995,2.1074529523705,5.438261721799999,3.081365010987249,3.2071315300499994,6.620442190456,4.191785078762473,4.8000323446049995,6.425729463450499,6.447598760278249
03a9a5b2a,5.822662883936044,4.81007662169125,1.1601215847249995,7.436822999412,6.208551550853796,5.292858772034474,1.875302109729,1.7313764248130996,4.215630453361675,6.582664464929,0.279917891981325,3.0799355383373404,8.794521707006599,3.9453686710331,3.3432108211684994,4.495919926627499,1.011188997591175,1.346222450687,7.67351517187531,0.34813077102004997,2.838559848625,6.496285028232775,2.6310243152319996,4.587849228760631
03d0c7428,1.6934479017024995,3.965511089618749,3.4413457356298,8.77569384275,4.570816275773001,4.203997457875999,4.0541476385935,3.4676419939799996,0.769420326524,5.845048692889999,0.290989959038025,1.7122327968209996,8.055642715345,2.8636639324637496,6.785357060509999,5.562287819474999,4.510968553162499,6.274764686852497,7.291746384256499,0.251603437315,1.45207539592,6.373900199060252,1.78820693363,3.17010325393725
03f5a4505,3.768011535135004,5.691150049149999,5.081939951843444,7.898599279300001,3.3220997415514995,5.034800492446151,0.0662181954147075,3.4247135653824996,6.394864701209276,4.3135620796715015,0.7451545086953749,1.2037797563601997,8.943451825426248,3.1409499762462487,1.7245429945925,2.0716935520393496,2.9004219783749985,0.39865619015275,7.036015822592999,2.1131194129986524,5.9201039235706965,2.6834575432000003,5.2551325983991495,7.102117931242624
03f8931a1,0.6066570452,3.48945490023,1.381593356911475,7.491654248750001,2.4323000631334746,3.9338740441575,3.6381978283307492,8.548775796522499,3.167156151760249,0.9607682804015247,5.711823823696497,8.28740674603225,2.1905503675499993,0.9164024832405,5.909259251939999,5.1995155131125,7.177654387777499,6.5026045579735,1.6566629788225,5.271965333476475,5.28515207699875,0.235094297929,3.159068023354999,4.317954371687498
04053cd3e,7.770361641920724,7.147951164520749,3.5537297034130235,6.58218388213,4.7699654429255,2.173474747801024,0.35911711484224995,2.7837235013999995,5.7803670922442,6.157821337974749,0.41029613717162494,2.0854646867999995,8.715665560252736,4.630364156242569,3.9005990584178996,5.515946752124999,0.4844363411313749,2.2306101823719997,7.72260294062395,1.2163701661343496,2.88537732471,4.841739895474173,1.5550893099226248,4.302107191750001
040d4f0d5,3.205633325692225,4.548557366345,1.5406765067600001,7.089169556299999,4.22505862229305,2.2034310687253,0.66489326178,5.989918357729999,2.3840574409795,7.4506015691754985,1.325881059239,5.81291603475,4.0700027848575,3.8571497168584497,8.8153160308775,4.816037740419999,1.4819065063349999,5.82284655325,7.095051492117001,0.6649438165749999,2.3363393186975,6.328242407635875,0.056267632136249995,3.939894670783999
042a6c838,2.859621629914,6.140204005383747,4.676479581087749,8.368898992699998,5.268554904425,4.120586000114999,1.89124693205865,7.8207240221725,1.2273434471634996,3.0716118816752496,0.49066243474424986,3.765526908883774,7.37308931425,5.728932650949999,4.2390094821175,2.0696265515,6.903057708052501,0.5723552375254999,5.806703343395,0.240369991274275,1.33466961735,6.267202925456,3.286999961211749,3.0225406950499996
044173e0d,1.4100835570555998,5.7790028842454975,4.0369086757822,8.339182523449999,0.253714371063625,6.655983877974998,0.829702246917025,6.13023880745,3.900156056725,1.248194133297,0.77107468154075,3.35068121358225,3.18853140308,1.32370514562675,7.2514005678175,5.717116943999999,5.906249316355,2.64660184369,7.331047085167874,3.68714887882875,6.7306556972149965,3.1279379476619997,3.3892918829375005,4.1711427015875
04496d53a,3.6546382067749996,4.7478897289275,1.4230843236162498,7.791674539124999,1.0700256423955,6.463956467947499,0.5569864867049997,8.571627517249999,2.4786191377705,1.86373413785925,3.475065006965,4.7412896515,3.1564060457925,1.1029180120334496,5.862168127812499,5.087404666203498,7.801269533799999,4.801184445699999,0.6399923628372498,2.84349973825,6.3288992812524985,1.9598572396184997,6.847743673694748,5.16671915609025
0465bce22,2.4023379819999997,5.1779310598,2.317797576105,7.288158842,4.13782717055525,4.6383558518845,4.53203420054,6.404310426390001,2.478824992754999,1.88314103055,0.2759189747325,5.20987531204,1.7909947916,4.096873684211699,8.759469440866997,6.271014544239998,4.0737846233849995,4.9341364627595,6.975009531414,0.21987873538749997,2.14172621981975,7.548814649915498,0.7525837039549998,1.8269139929949993
047a7c4bf,1.8034088254332499,3.857946600174999,0.5369368459664999,8.23275489475,5.9249954291775,7.728512082750001,3.7930304572624998,6.120518993337497,2.529990076874999,4.8443020928175,2.87871605970475,6.891214258144999,6.5238553747,1.787533193378,4.967959548874999,0.3946709154499999,1.958006781,0.46955608693749995,3.7678732400624995,1.4942854707077498,4.861408948370499,5.385173528774999,2.6472742536475002,8.9169252866525
048b0a17d,2.0078186255661796,3.3369233604749993,0.15860995765785,7.76129382945,4.2826452868,7.849369986897998,4.9105025560538715,4.58356635082375,1.0612797176506,1.8866216650567251,2.43997861063355,5.416866892951499,6.156808406120748,1.5346068857549995,4.805321912749999,0.4767598848625,3.58346624675,1.5380636222189992,6.974103189919999,6.603386208953049,2.2826411775894546,4.0119650616,5.930096188956147,8.601007303841449
048b8700d,1.98671017815,3.28491113404,0.8852460130337498,7.7155482497,0.9280774161794997,4.539348183499999,7.8005605360025,7.026025906399998,2.2906276739199996,3.419152331624999,5.042714031322499,8.735169913925,2.231957451395,0.15675009365999998,5.169105312949999,4.0179338940225,6.422338548999998,5.685998706174998,1.0552683328625,2.8704585676437495,6.6968009084024995,1.1047656223074998,4.385914340124999,6.313206473862498
04997b478,0.48882770437432493,7.0824038815682755,0.8300025204029949,8.02088947791,5.9446383716119975,3.2255205216025002,0.20751741923259998,4.1346679365,3.5577511869589995,2.553749207636249,1.287340280475,4.5282800149,6.309417232851375,5.676532531409349,5.83230337018,2.341841058499999,8.875026090088499,3.7222622256275,4.8937560324954745,1.368423392473325,1.5617647086297501,6.950486788945049,3.714252085799999,3.633678355352499
04aa83271,6.170337282056749,7.18045080440475,4.549525739174749,8.022687329499998,2.696177168558099,1.43520956951725,0.081359817781875,6.9978489592,3.0816223135837495,2.030840060975,1.3510602962525,4.2397602658,5.056595033695001,5.927455894940999,5.22956916091,2.4493926413500002,9.103477162699999,2.1625322770474984,4.299494985366,3.5679887703274997,0.43090094625025,6.37711171912325,3.6874086235102497,0.8954069544862495
04aef0297,1.0281399241249998,5.716301480374999,0.03830351007749999,7.196081432749999,6.184343577234997,3.6228158588925,1.51507990238,6.254773399942501,5.10934553954525,4.4948829379232,1.4253580106834993,4.247782501649999,2.8953377801149998,4.361758089108625,8.894081589,4.8232218692024995,3.41619116215,2.1631542898577503,7.0174822387499995,0.9627257356449999,3.16774405453525,7.854849618811501,0.3648545981425,2.431316456392499
04e21ba1b,1.7807397706349997,2.5375459555,0.3036022942,8.172782562724999,4.604735543357518,5.5188082365494,4.241838769845,5.0105311815619995,1.0972698201924995,0.8867723120325,2.534455908124475,7.378951436335299,3.1631018683,0.7529226517357499,6.170406341710497,5.091908273349749,7.4375259861147,5.7331367774767745,2.6677053496625,2.4379156253177245,2.684318494453999,4.92399456735175,6.93545775380525,5.816463892912
04f07f088,2.5357246636803743,5.770383427765497,5.026799563771225,8.384831543599997,7.49147346591975,3.1465281154999993,0.5696262875749999,6.547352213,2.8545971467677997,3.9746787960547496,0.5851582240499998,3.9464758339999984,6.815906627804299,5.036287709378749,4.647613058620749,2.2843603734175,5.645244983942499,1.7305538860249998,5.74336703456283,0.24591495759849996,1.2527806092549996,7.782448075409123,3.72481087740975,1.5360536802562497
052b35029,1.0481841866483,3.2576295727599995,5.945868307330949,8.390380854537499,0.6989109474609249,6.390486719307499,4.46443658479,8.159565366999999,1.2658853471107747,2.355311388875749,4.65861404345,6.956293441849999,5.3609470546827,0.149143814616,4.1546615189775,6.389530176324997,7.2504581425499985,2.2444223007874986,4.84186448685785,1.7967891137774996,2.338422153525,2.6749731182083374,4.1029263017125,3.037490004874499
053f5fe34,3.5684446801614986,7.4833690323025,1.1609097141384999,6.711235586025,1.3618394198619999,2.101000216604,3.28860708072575,7.1111295737715,5.774664346417749,1.4630991853750002,0.3002296908132499,5.5638540075512495,5.637715871032497,4.018798398851248,8.958200933225,3.534514433029999,2.855306632124999,4.759263143394999,4.898897548636249,0.6294724221704998,2.519665642349999,6.5168880927342485,0.6300565781624998,3.90504377956175
059859ca1,2.591726117793224,3.8162056917999996,0.32507973087419995,6.922438175402499,5.386101531911,3.8019301769740244,4.105077162367852,5.605809535181749,1.5855990825717499,1.7433336873452243,1.0473028634696497,3.0750455363430236,5.069419509059649,2.4675902690799996,7.845353241943499,5.735211347572199,0.562656493025,2.9608692268032497,7.8196588651803856,0.858725539453,5.799336899104858,6.648026548861249,8.040792489561024,3.556869785509829
05d2c9fbc,4.458957370536594,7.313393198523499,7.651110206586,8.188874316249999,0.430079942387125,6.387422827249997,1.126458224629665,8.3797774595,2.7112932166722,2.282284223934199,2.1829192922717735,3.8828533252050246,5.993927561624998,1.7335968643267499,5.297932344190799,5.2984591221632495,3.9875709988499994,1.9938595335004996,0.11582966960744999,1.08597728508145,6.50049167272,2.6522676815492496,4.00352202790205,4.438131384919999
06011bbad,0.2917824686921725,3.457420677275,1.2033047257148748,7.942142004249999,1.3062633657174996,6.527349026212624,3.3472557570446155,7.162738375566999,1.3435511387924999,2.9185821085303703,5.743972703020599,8.881369099500498,2.562471735341999,0.353578908525,4.49533665568,3.1162527162015246,5.739384837149999,5.674752239337499,2.6573614471174998,1.9683528244124702,5.452326181101374,3.795055534374999,6.801029427779699,5.78131435178885
06355ced6,1.0152172106,4.4224345682,1.0510119854507498,8.091447612949999,0.22773375925975,6.5874662226525,5.217231353838351,5.71257453345,1.7192095109924996,2.215433863749,4.7920690297308,7.579247768519498,3.1451000289449995,0.3161356940154,3.6531345942499995,3.6909556574624505,7.90508825136,6.040891654340749,1.8100771074575002,2.409448144542499,5.061483488499999,2.4551030301864993,6.4888250911555,5.646252805464999
0637cd357,2.9200973732449995,4.439519216787499,0.9657744342764997,7.965978295199999,0.8769502973769998,8.096844745187498,2.3839828352775,6.9793327714999975,1.9216385268474994,2.3631830034499988,5.702068355774999,6.941294391125,3.7450447457230003,0.130420031547,5.82988395675,4.774410409749999,6.9092879339749995,3.0928853760000004,1.8599240854969996,0.8841101760459998,5.14542377227,3.3658529740574994,6.79961742355,4.763836077034999
06677c2a1,3.91491902001225,1.6849104604094995,3.06201899595,7.770379097249999,5.501334619269885,5.851347145433499,0.22604168427775,5.296204360599999,8.76923192054265,3.2956222789749985,1.8165460624569996,1.7691326682365,8.513072486152499,4.568616377150224,5.553189716854174,3.618119235733749,3.5604289842957493,0.289230123942,6.782318061399249,0.9578537478627499,0.8953946975249997,6.617451400570249,2.95621549700675,4.5167950300863
06d3bbdd6,6.087706457249999,5.922617025837497,2.7354550492367746,7.9883004763875,4.398348605212,3.2587720389239996,1.1765064060079522,1.9492041792725,6.76646523145,4.497970634539499,0.461108559736275,1.1288157717815,8.810281284461249,5.289416528362649,4.3017758066495,3.19147269098125,1.8493226137980001,0.18416438896705,7.6486701943125,0.6548424857311499,3.180029463110575,6.555515569704498,2.9228893388574497,5.211886110992499
06ee4df67,1.2139646923399998,3.42838322807,0.23759077597749995,7.623390981499999,0.9913533885515825,2.7079180470849997,4.9432417419387,7.6053555445250005,1.7457842679899995,3.8308574230099994,1.5397691704994998,4.6619913325723745,5.3100801422699995,3.1241480599447486,7.832720679324749,9.011435355549999,5.263319746111,3.72661002209395,6.5463057438664,0.33078205300874997,1.8794198170802494,6.0231814434261475,3.360195315735,5.517129180424999
0724b938e,0.18101515769624998,0.8906220887049999,0.82892472245825,7.9582391889999995,2.1387382913625,7.817590202249999,4.688532276917498,5.326093513949999,2.0914841981275,2.0141914765937496,2.8829976913729998,6.875812704999999,4.915281221859999,1.14378222697875,6.127320487428748,5.2361900882112495,4.649428143245,3.0207505709899998,3.718613049242499,2.0261397417275,3.2122333820849986,5.3678547564749985,6.742849507624998,8.950375931397497
0728b2d37,4.144562139706425,3.579080407037749,0.32924385999262495,8.07705463434,5.6043780173479245,7.3619776158549985,4.453692980306499,5.03890245425,2.3415673570499997,2.835720562172624,2.5037943808599996,7.008337380499999,6.1004517894985,0.6522224802264249,5.907810535990499,2.4193826493875,3.859242449296749,0.38863816771099996,2.3424793893448945,1.6314279783642498,1.6811054441049995,4.529737671199679,6.520238918984999,9.241251476249998
0769cc41f,1.55588055712915,6.42432559614675,0.6209085044002499,7.247487665625,3.215421372112146,2.4177102033059987,0.1537082456983,5.7332485771999995,3.9514721309222502,2.110256999159749,1.8849233841024502,6.079861422156498,1.2852007923267499,7.697269255528749,3.763177561856124,4.780403243775001,9.304703416999999,6.346563636474999,3.7579770757779993,4.219131123691501,0.4273748926649999,5.486769216791524,4.285856936438,2.3578095740064997
076d267e9,4.29256653872975,1.6247478658049994,3.174978385799999,7.274585917049999,6.088647225678649,6.447013745024998,0.4893591638524999,3.670207916355,6.3617027385163745,2.10267575541875,0.5146405268249999,4.5696228383749995,9.008807070297498,2.961743716739199,3.4891639466307494,4.223162857327498,1.5547292154624996,0.1692449722,7.449936857966499,1.02453811251,2.1600791651724998,5.508280591203499,4.922822055699998,5.94096557605
07758f213,2.1993256471564986,4.4708635846075,1.351183542795,8.114629897,2.911602034909499,2.5244203162247496,4.754590412335499,7.112345083975,0.32549274862800004,3.372314517903874,4.720537927743249,8.701260522275,2.287567004799999,0.28480531272325,5.806364186255,1.3792361388,6.391591264724998,6.813917572424999,3.474753311935,5.198874853757751,6.927997471985,0.9972660362974998,3.14476763754,4.890482358925249
07d477123,5.34736463665,4.532368369199999,2.0729101523927502,8.2216821318,0.8317406132559999,6.030558089714749,0.12933337407,5.4103153358775,8.42246696852575,2.9783296244849997,2.4931244170199993,4.3236096352,7.480859263327999,0.79130480948885,3.7598504215827497,2.997871309673,3.442090672423,0.8763427047625,6.908940605210749,1.6190445313797501,2.0341106586,6.085174889024272,4.39230200920625,6.635164884000001
07e8a69a4,0.7080070743886,6.481607451299999,0.168249642490275,8.06047943205,1.8731390481516246,8.390186154445932,0.8762522148029094,5.92880770954,1.8198967021094752,3.285113893837499,1.789878473296537,4.584673229654995,2.9762893696169996,1.00739232147425,6.200501056565449,3.027226970219375,3.0530313817749986,4.812549320131999,6.315319949388874,4.851651850310074,7.212846309325725,3.745693568985,4.60789005751425,6.461365161311424
0882a07d2,6.032797530679598,3.1828408452499994,5.144523018115624,6.775765793999999,8.596388082125499,3.834478276674249,0.6625635053122498,1.513142002625,4.672934180715749,2.5954688711404996,2.7911655445731998,1.6941912656362499,7.807608734123375,8.62164973429325,1.103394254275,2.3234739911499998,4.074186062422499,0.8313134466025,7.08180200646225,5.1923223584514995,0.090172303875,5.987146455364997,3.3330731986985,4.071982178353499
08aaf51a8,5.7986332083603225,8.4488209248325,1.84770488725,6.7983310999855,0.122280692760828,0.6203607867001999,0.9367435159759572,3.04350652513803,4.06119053900089,6.113520520656572,2.96177434569729,1.672115170840217,5.462136561841475,4.520739892843274,5.06216962633191,7.8491322240275,2.9279209242125246,4.865544569262354,1.065160600813345,7.229483822438481,2.947548530449499,2.1876648665056626,3.7852129492834994,8.385048803713774
08b58f0b0,2.58136048725,1.3990901266925,1.7872586378996993,8.56090912745,0.413244023315375,6.4723609659350005,6.350917781517485,7.14589833159143,1.8857241740622244,1.8533316565396498,4.680090471231728,3.0579044208613246,7.913450005,0.6703888936604498,5.483308234665325,4.962798981840375,6.33852034599813,3.1162316283762674,3.9253288199799994,0.8699645754067599,6.349822514428749,3.689097999291999,4.432093162124599,3.6498524738175
08c11ec6e,2.087359152,5.096552410479999,4.532233755975,8.47912608035,0.8362333740488799,6.700744772825001,1.6435493830727501,6.203196278174999,4.09366746015595,1.6685645342967501,0.10858058986949999,3.1858345964530232,7.4139407619362485,1.3417115704914748,5.685749853336248,4.785082622753225,3.194712351807274,0.6446525642825499,6.842876485375749,2.2432599719225004,3.5615974152495,5.4324978981567185,3.53135179891455,7.729930920824999
090d27329,2.114577573892462,4.178991784841374,0.629711941417045,6.6971249968899995,1.805257552506647,3.669742913681499,3.035408668708021,8.297364636,1.88173970339625,3.2216137655094044,4.892389878309749,6.8608923829025,0.9654607212929975,0.9868447055744449,5.462722490886624,7.7851717046,4.80145172295,5.932241448881247,1.2487587494239103,3.5570789539942496,6.029396717352498,0.5045138906371199,4.371488997189499,8.548085193940373
0966a30a3,2.1857282952225,4.541785767375,0.18330549142392222,7.7826955131431985,1.5994205229386524,8.10874184549304,4.385855794959275,7.818868661189999,0.7420489704225,2.612924232481674,5.512658054842555,5.59820516019225,2.8539759680723,0.682765347919225,4.005927836124998,4.873817867498524,4.35352454266451,3.0010147003729246,4.310846216700476,2.1399368523618247,6.635334385613373,1.02758696674475,6.245005951329853,7.05237258812495
097c4f536,1.2074522066,4.17326613923,2.203907628859999,7.7335077940499986,2.515427447648249,4.8490736994849994,5.588459381002999,7.7384143124725,0.2552421148675,1.848576590045375,4.255519419679999,8.711002076037497,2.695971146575,0.31412400787874994,5.852865113005,1.2518671728174997,5.182643464112,6.484462650119501,2.9441274084749987,4.5551597185274995,6.661087951638749,1.37153865093,3.9141712517122498,4.907881632421749
099b55467,1.7443269542234994,2.80841943795875,1.1874624662614999,6.8163422757,1.7048271381224998,5.970299967499999,3.8102264888860238,7.774221439124999,2.4579267932777498,4.413534876856749,6.690280323499999,7.719314516683747,1.831823333725,0.13855468859775,5.176713120967575,3.8766767874035,3.349757491229999,7.959257423893998,0.6110409004399999,4.188572850056249,5.7771381866462495,0.8864102825627499,4.4909473667845,8.070906058576
09cf1cd6b,1.9409485391775,5.268531202699998,0.24974732596599997,8.409122980774999,2.4024998581249997,7.303529749099998,0.76072073835,5.133805220525,5.13282170048125,2.3521926061749996,2.7876600016825,5.6968914668999995,3.0134953022,0.5267979405922499,7.174346821262501,3.5527047689624993,5.301153433224999,2.149924869525,6.281025291475,1.0080078305824998,3.4371722590849996,6.6054911207775,6.824668482450001,3.9096306208375
09ffed9c0,1.2936486481499998,2.8703315677999997,0.24976427725,7.525181291999999,0.57216128241725,5.219476022872501,5.3463238602975,8.426098770169997,2.5808014321024997,4.7350209244727495,3.8857343100999993,4.852032908495,1.8376960746549993,2.5527756810599986,5.946580906105001,6.5842194241375,4.500989498999998,8.7184288711795,1.6803327063249993,3.84632350750625,6.912594815794999,0.5599177246875,2.3562671699775,5.437083052639999
0a45adab2,0.18793607324999997,3.172745538319999,1.7564895413997499,6.978331180625,1.60184835136925,3.8759552729199998,4.69759673005275,8.3446607286,0.44200335594625,2.7219723174907493,5.16837736867425,7.6934466162975,1.6408876104499999,1.0646995222359998,5.1624309887374995,8.022126815082748,5.0557056518515,4.3662359267802495,3.2417595541149997,2.7276539312924997,6.2424847275675,1.5206588124164995,4.883801678807498,7.102080190749999
