recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
01d36def5,0.27284079790115356,0.06515906006097794,0.1955222338438034,0.4867706298828125,0.002869166899472475,0.9951556324958801,0.08159606903791428,0.4714182913303375,0.027436718344688416,0.046360425651073456,0.2322697639465332,0.023055702447891235,0.04727182909846306,0.011676326394081116,0.01573861576616764,0.028825759887695312,0.21479754149913788,0.029095273464918137,0.027437511831521988,0.24496808648109436,0.19953468441963196,0.0012825439916923642,0.25346478819847107,0.26202768087387085
01fefebcb,0.421797513961792,0.5505017638206482,0.04774576425552368,0.9891680479049683,0.060325704514980316,0.39545056223869324,0.01797860860824585,0.3905794620513916,0.021450554952025414,0.2394859343767166,0.019272437319159508,0.020685577765107155,0.8471969366073608,0.19995522499084473,0.29852986335754395,0.07995746284723282,0.10794426500797272,0.07742010056972504,0.48255759477615356,0.00182617106474936,0.4403414726257324,0.04014597833156586,0.06269156187772751,0.3289112448692322
0208fec47,0.0002389137225691229,0.0021186117082834244,0.0005146232433617115,0.17219896614551544,0.0011973072541877627,0.00312633765861392,0.03269093483686447,0.559674859046936,0.00018877597176469862,0.0016226355219259858,0.009477866813540459,0.801740825176239,0.0002878907253034413,0.13292564451694489,0.08779226243495941,0.9761354327201843,0.004025123082101345,0.2596643269062042,0.004209592007100582,0.043383851647377014,0.0036210697144269943,0.0007659707334823906,0.008882032707333565,0.014016823843121529
0232841d4,0.05805085226893425,0.07460454851388931,0.00014321619528345764,0.019858621060848236,0.033462680876255035,0.006635499186813831,0.0023543820716440678,0.16558179259300232,0.0061938343569636345,0.0009666144615039229,0.006136648822575808,0.1168203353881836,0.00014649152581114322,0.22017455101013184,0.9932398796081543,0.020491428673267365,0.0009535394492559135,0.0007302231388166547,0.07490545511245728,0.02775912545621395,0.0011476927902549505,0.3536527156829834,0.00233904249034822,0.02465927228331566
02c30604d,0.011059468612074852,0.20927691459655762,0.02825755439698696,0.967710018157959,0.003987334668636322,0.16193604469299316,0.014620492234826088,0.9568256139755249,0.0062328483909368515,0.05446357652544975,0.04507763683795929,0.09309743344783783,0.2152613401412964,0.028864597901701927,0.15666136145591736,0.13288375735282898,0.8403365015983582,0.05697827413678169,0.013761003501713276,0.014411118812859058,0.20686359703540802,0.007977057248353958,0.970603346824646,0.34493356943130493
02dbcc383,0.1460438370704651,0.044772014021873474,0.018336210399866104,0.8720588684082031,0.022338777780532837,0.20631888508796692,0.00024043202574830502,0.026268865913152695,0.03277534991502762,0.14856569468975067,0.0010497401235625148,0.00021593450219370425,0.9943395853042603,0.08416979014873505,0.000448986713308841,0.007528600282967091,0.003988876473158598,0.00420893169939518,0.4641892910003662,0.00011036748765036464,0.0006911485106684268,0.008300459012389183,0.048340462148189545,0.2136109620332718
0303dee3c,0.005497450474649668,0.6544212102890015,0.00316023756749928,0.27424994111061096,0.007541091181337833,0.05308680608868599,0.041948605328798294,0.6052055358886719,0.0015273854369297624,0.0044606346637010574,0.01704110950231552,0.1983576864004135,0.002551277633756399,0.01836436428129673,0.9935356378555298,0.010102221742272377,0.05508751422166824,0.0013755448162555695,0.012971361167728901,0.001378652872517705,0.0052510579116642475,0.1044241338968277,0.01441200077533722,0.04507838562130928
034f46152,0.38010042905807495,0.39823949337005615,0.8974970579147339,0.9726678729057312,0.07187940180301666,0.5484874248504639,0.07016731798648834,0.3218334913253784,0.06839033216238022,0.15610069036483765,0.013065059669315815,0.014787212014198303,0.9796013832092285,0.2971864342689514,0.044350121170282364,0.07097536325454712,0.36353063583374023,0.051356762647628784,0.3446800410747528,0.14272740483283997,0.023108670487999916,0.02762238308787346,0.13175444304943085,0.2181728333234787
037460d90,0.005700147245079279,0.804103672504425,0.002860845997929573,0.9676492810249329,0.008184974081814289,0.10192038118839264,0.0008684013737365603,0.3470906615257263,0.015099103562533855,0.08653470873832703,0.0047697811387479305,0.0029804003424942493,0.2871554493904114,0.6585471034049988,0.007532516960054636,0.01973535493016243,0.9650838971138,0.015313496813178062,0.021963948383927345,0.00942282099276781,0.008354143239557743,0.07129902392625809,0.007495722267776728,0.01586810313165188
039395460,0.5390667915344238,0.36247286200523376,0.29686740040779114,0.8997206687927246,0.04624961316585541,0.6287332773208618,0.6738836765289307,0.5033547282218933,0.053957827389240265,0.3697643280029297,0.38704532384872437,0.251552015542984,0.39330434799194336,0.05969402939081192,0.16267716884613037,0.09301362931728363,0.2057076394557953,0.3319203853607178,0.3093903958797455,0.1999281346797943,0.7537086606025696,0.025511329993605614,0.3732875883579254,0.6448482871055603
039892ae3,0.002623368287459016,0.17002025246620178,0.003927548881620169,0.9274781942367554,0.000460640003439039,0.08755068480968475,0.00393186928704381,0.9926561117172241,0.00037550367414951324,0.061638228595256805,0.02063952013850212,0.0882890373468399,0.06297769397497177,0.007762397173792124,0.1423848271369934,0.20591506361961365,0.9707965850830078,0.08310148119926453,0.0016372308600693941,0.006004917435348034,0.14957648515701294,0.0009089939994737506,0.0148537065833807,0.11719046533107758
03a06a709,0.276517391204834,0.19048158824443817,0.3676111102104187,0.6318868398666382,0.05007435008883476,0.8556845784187317,0.42585331201553345,0.4496830105781555,0.03931228071451187,0.20652882754802704,0.6914137005805969,0.1933964639902115,0.18958601355552673,0.03607527166604996,0.12752887606620789,0.14194200932979584,0.24840906262397766,0.19973540306091309,0.0987229272723198,0.6064170598983765,0.483654648065567,0.019675632938742638,0.5164254903793335,0.7001273036003113
03a9a5b2a,0.5881050229072571,0.014924982562661171,0.010113741271197796,0.6210144758224487,0.08794467151165009,0.04704296588897705,0.0002022764238063246,0.001804923638701439,0.04569462686777115,0.08987594395875931,0.0014766035601496696,0.0001941128575708717,0.9845646023750305,0.07583028823137283,0.0004969631554558873,0.008114569820463657,0.0006615406018681824,0.003878886578604579,0.9498254060745239,0.0002742801734711975,0.0006863464368507266,0.011193187907338142,0.011506199836730957,0.13340654969215393
03d0c7428,0.5160015821456909,0.20543022453784943,0.023178670555353165,0.9780145883560181,0.01798558607697487,0.21655592322349548,0.00047193802311085165,0.10642099380493164,0.01297160517424345,0.5384474992752075,0.002658112905919552,0.0011715310392901301,0.9792178869247437,0.03857415169477463,0.035322047770023346,0.0329425074160099,0.009876558557152748,0.15479491651058197,0.6914334297180176,0.0003909806255251169,0.002000670414417982,0.006721136160194874,0.020474743098020554,0.4230721890926361
03f5a4505,0.24067647755146027,0.03698099032044411,0.3757476210594177,0.6788105964660645,0.08475114405155182,0.169695645570755,0.0012579418253153563,0.006450993474572897,0.09883593022823334,0.049832455813884735,0.002242511138319969,0.00029293267289176583,0.997064471244812,0.24252574145793915,0.000322543055517599,0.016747239977121353,0.006608743220567703,0.0028982767835259438,0.42327776551246643,0.00048757268814370036,0.001745913759805262,0.02183699980378151,0.08812705427408218,0.42941179871559143
03f8931a1,5.272947601042688e-05,0.0006350182229653001,0.0001326156489085406,0.2167079895734787,0.00032007007393985987,0.006534647196531296,0.04943936690688133,0.9843769073486328,2.332593430764973e-05,0.0011521417181938887,0.18224945664405823,0.9890444874763489,0.0004610696923919022,0.00014213868416845798,0.1753503531217575,0.10095162689685822,0.2610812187194824,0.11644762754440308,0.00042151566594839096,0.012268926948308945,0.09828899055719376,0.00014054399798624218,0.0025369736831635237,0.250467449426651
04053cd3e,0.961142897605896,0.685897707939148,0.012152663432061672,0.5778279304504395,0.06403402984142303,0.019343862310051918,0.00021827749151270837,0.0010521868243813515,0.28197070956230164,0.16822172701358795,0.0008566706674173474,0.00010375442070653662,0.9920334815979004,0.18123118579387665,0.02446318417787552,0.002438375260680914,0.0015685750404372811,0.000590346462558955,0.898311972618103,0.00013450409460347146,0.0001570648018969223,0.049011025577783585,0.04632190614938736,0.15911060571670532
040d4f0d5,0.05197057127952576,0.09138980507850647,0.00019066165259573609,0.2847079038619995,0.10374666750431061,0.008038396015763283,0.015964318066835403,0.3878164291381836,0.001947085140272975,0.2892131805419922,0.008742572739720345,0.34687262773513794,0.003061749739572406,0.028668198734521866,0.970705509185791,0.14134691655635834,0.0010776256676763296,0.1564314365386963,0.1852378398180008,0.000861532986164093,0.005142947658896446,0.23703348636627197,0.006431891582906246,0.2362166941165924
042a6c838,0.04080311208963394,0.6529091000556946,0.0649711862206459,0.9508728981018066,0.036244310438632965,0.13292355835437775,0.0012334231287240982,0.825035572052002,0.02057214453816414,0.08922885358333588,0.09495708346366882,0.018646085634827614,0.4698764383792877,0.47964340448379517,0.141374871134758,0.25005969405174255,0.485038697719574,0.017086036503314972,0.07190514355897903,0.0024371121544390917,0.06283332407474518,0.09774383157491684,0.10624183714389801,0.22889268398284912
044173e0d,0.5656918287277222,0.1117209792137146,0.1626504361629486,0.6968536376953125,0.010150075890123844,0.9223693609237671,0.028723180294036865,0.4188779890537262,0.05136467143893242,0.07140768319368362,0.07218386232852936,0.018178025260567665,0.21020333468914032,0.01727757416665554,0.05839698389172554,0.05325760692358017,0.06728508323431015,0.05126175284385681,0.23104996979236603,0.05476674437522888,0.18849729001522064,0.004624743480235338,0.11774168908596039,0.6699163317680359
04496d53a,0.041329868137836456,0.13504669070243835,0.07226213067770004,0.8443230390548706,0.005669338162988424,0.6490741968154907,0.04658631235361099,0.9624496698379517,0.005429335404187441,0.0657803863286972,0.09064296633005142,0.17954270541667938,0.0484369620680809,0.024165203794836998,0.20190438628196716,0.1697765737771988,0.8685361742973328,0.13438940048217773,0.011375357396900654,0.08347702026367188,0.3697647750377655,0.004107146058231592,0.1704665571451187,0.29224690794944763
0465bce22,0.0523051917552948,0.19196781516075134,0.00058164750225842,0.3021688759326935,0.037852346897125244,0.00709751108661294,0.018302645534276962,0.5639950037002563,0.00388384610414505,0.0028848943766206503,0.026361217722296715,0.13458934426307678,0.0026799621991813183,0.02939673140645027,0.9940124750137329,0.07997580617666245,0.0010874115396291018,0.0037269913591444492,0.1415937840938568,0.002715113339945674,0.007089538965374231,0.35521963238716125,0.008329088799655437,0.04348035529255867
047a7c4bf,0.09204557538032532,0.159980908036232,0.025517094880342484,0.961583137512207,0.014787748456001282,0.8712709546089172,0.012692268006503582,0.6432706117630005,0.03318703547120094,0.07911235094070435,0.037572551518678665,0.19740845263004303,0.39433425664901733,0.05228006839752197,0.03647131100296974,0.055305905640125275,0.391615092754364,0.01577409729361534,0.06746235489845276,0.017623787745833397,0.020913194864988327,0.006422138307243586,0.07559826970100403,0.9983838796615601
048b0a17d,0.5054376721382141,0.31352129578590393,0.1850823014974594,0.8618585467338562,0.09477714449167252,0.8556458353996277,0.14289870858192444,0.6218434572219849,0.12499761581420898,0.2016018182039261,0.19958321750164032,0.15434429049491882,0.4650801718235016,0.20279307663440704,0.14914822578430176,0.08698353916406631,0.2618590295314789,0.0928255170583725,0.2947830259799957,0.28575149178504944,0.47031909227371216,0.04816804081201553,0.40013352036476135,0.9958353042602539
048b8700d,0.04143162816762924,0.03894757479429245,0.19413064420223236,0.3038570284843445,0.03257043659687042,0.6155848503112793,0.409673273563385,0.8973005414009094,0.013760452158749104,0.5511643886566162,0.3305768370628357,0.9960403442382812,0.05427835136651993,0.012016622349619865,0.11490228027105331,0.10719766467809677,0.18594220280647278,0.9179606437683105,0.03200772404670715,0.13668397068977356,0.764915406703949,0.012375414371490479,0.2860735058784485,0.50016188621521
04997b478,0.0007714629755355418,0.5943520069122314,0.0006372084026224911,0.7475171089172363,0.012924703769385815,0.0021120510064065456,0.00033137405989691615,0.03908685967326164,0.021655285730957985,0.020005155354738235,0.09949406236410141,0.001093757920898497,0.0468282476067543,0.4813162684440613,0.005474381148815155,0.015173357911407948,0.9975494146347046,0.005333697889000177,0.004211736842989922,0.016406605020165443,0.0002381180238444358,0.08632800728082657,0.003808210138231516,0.002849952084943652
04aa83271,0.015675123780965805,0.9436740875244141,0.006805138196796179,0.7083330154418945,0.0010353678371757269,0.014374161139130592,0.0003577350580599159,0.1165577620267868,0.01632596179842949,0.007642673794180155,0.01445828564465046,0.0008408214780502021,0.01149827428162098,0.22609445452690125,0.013859137892723083,0.030731666833162308,0.9993565678596497,0.00817061122506857,0.004427333828061819,0.029080485925078392,0.000848326541017741,0.017238426953554153,0.010120032355189323,0.0032917738426476717
04aef0297,0.014211691915988922,0.2624514698982239,0.00042225662036798894,0.024491190910339355,0.14216455817222595,0.0012645821552723646,0.001414257800206542,0.030234646052122116,0.032483212649822235,0.002161183627322316,0.003797622397542,0.022651750594377518,0.00035320574534125626,0.11997467279434204,0.9938573837280273,0.0033581331372261047,0.004147527739405632,0.0008746570674702525,0.21214008331298828,0.0008758133044466376,0.00029463518876582384,0.8966814279556274,0.004438289441168308,0.006332681979984045
04e21ba1b,0.09391041100025177,0.12957444787025452,0.20669205486774445,0.4333801865577698,0.466806560754776,0.6156119108200073,0.47578707337379456,0.213419109582901,0.207493856549263,0.12535838782787323,0.3347178101539612,0.2594894468784332,0.2525779902935028,0.3655834496021271,0.07918591797351837,0.13971492648124695,0.16893914341926575,0.15079906582832336,0.3499438762664795,0.32278797030448914,0.3423094153404236,0.21749365329742432,0.36316466331481934,0.3240829110145569
04f07f088,0.3660643696784973,0.9181047677993774,0.23470011353492737,0.819291889667511,0.3197466731071472,0.10089091956615448,0.0005681265029124916,0.019472187384963036,0.3273915648460388,0.020928332582116127,0.0013359551085159183,0.00033605852513574064,0.2905544638633728,0.6290065050125122,0.07508551329374313,0.027107423171401024,0.0988800898194313,0.0009249291615560651,0.3253649175167084,0.018426762893795967,0.00014808730338700116,0.6072807312011719,0.05230913683772087,0.021814635023474693
052b35029,0.07518871128559113,0.37952953577041626,0.3674677908420563,0.9674279093742371,0.014236362650990486,0.9153911471366882,0.25815850496292114,0.7733112573623657,0.012554524466395378,0.19475258886814117,0.3490750789642334,0.21143010258674622,0.15426655113697052,0.06141401082277298,0.10961135476827621,0.18811912834644318,0.6220073699951172,0.1649288535118103,0.03802685812115669,0.17569732666015625,0.4368014931678772,0.014039617963135242,0.4578680992126465,0.4465963840484619
053f5fe34,0.0017373781884089112,0.5326489210128784,0.0002769568527583033,0.0603402741253376,0.0065793851390480995,0.0005872335750609636,0.0029311433900147676,0.37380078434944153,0.0010436520678922534,0.0012229684507474303,0.003452389035373926,0.1146983653306961,5.0178845413029194e-05,0.008852495811879635,0.9985864758491516,0.00489564286544919,0.0014061988331377506,0.002147261518985033,0.01052156463265419,0.00031526805832982063,0.0008405145490542054,0.24961087107658386,0.01671629585325718,0.02372349426150322
059859ca1,0.2197086066007614,0.152584508061409,0.002082884544506669,0.2606510519981384,0.3284488320350647,0.016121743246912956,0.0024589032400399446,0.21817807853221893,0.014846503734588623,0.015430277213454247,0.0064098164439201355,0.06795264780521393,0.015299953520298004,0.03519052639603615,0.9845415353775024,0.025745118036866188,0.0005968616460449994,0.0009382019634358585,0.7122533917427063,0.0001735122932586819,0.011271443217992783,0.38184165954589844,0.9291631579399109,0.2247326821088791
05d2c9fbc,0.13102199137210846,0.27035146951675415,0.5191956758499146,0.8653011322021484,9.587361273588613e-05,0.5100351572036743,0.07945229113101959,0.8413361310958862,0.0020248841028660536,0.02124684676527977,0.0234027411788702,0.23297083377838135,0.044356416910886765,0.000582244130782783,0.5515286326408386,0.09741606563329697,0.09015312790870667,0.013456648215651512,0.004736701957881451,0.016612064093351364,0.13744011521339417,0.0007156928768381476,0.0806306004524231,0.1385086476802826
06011bbad,0.06047675758600235,0.025625312700867653,0.08324091881513596,0.32304567098617554,0.027128849178552628,0.24953463673591614,0.37419968843460083,0.8477562069892883,0.007615985814481974,0.2220662385225296,0.2756374776363373,0.9883214235305786,0.05696401745080948,0.007042472716420889,0.34167414903640747,0.1777285635471344,0.1777506321668625,0.39967796206474304,0.06523354351520538,0.10571043193340302,0.7771994471549988,0.007697898894548416,0.14185398817062378,0.32068362832069397
06355ced6,0.05466758459806442,0.06714729964733124,0.1623198240995407,0.7404412031173706,0.01908755488693714,0.698001503944397,0.4678977131843567,0.8698737025260925,0.010260744020342827,0.31104642152786255,0.5733362436294556,0.6054454445838928,0.08688022196292877,0.013442215509712696,0.14322331547737122,0.15789461135864258,0.5742164850234985,0.4484476149082184,0.024912118911743164,0.12031392753124237,0.7527421116828918,0.008620055392384529,0.2676580846309662,0.5791326761245728
0637cd357,0.20003971457481384,0.16924825310707092,0.47325626015663147,0.45669111609458923,0.03630213066935539,0.9291977882385254,0.5414015054702759,0.6112129092216492,0.06130460649728775,0.11698081344366074,0.4177355170249939,0.25883856415748596,0.09922508150339127,0.042550861835479736,0.1902453601360321,0.12660713493824005,0.3582106828689575,0.18729162216186523,0.07039807736873627,0.4478978216648102,0.5183472633361816,0.02672503888607025,0.45043525099754333,0.500010073184967
06677c2a1,0.14060428738594055,0.017715545371174812,0.022274941205978394,0.4999103546142578,0.3174267113208771,0.13715308904647827,0.00021017141989432275,0.0014390421565622091,0.9956221580505371,0.020515011623501778,0.0014553642831742764,0.00023057866201270372,0.9958040118217468,0.177280455827713,0.0011047713924199343,0.0020242773462086916,0.001796854310669005,0.00028262805426493287,0.6718112230300903,0.0005413497565314174,0.00020804228552151471,0.4069490432739258,0.07100068032741547,0.05188260227441788
06d3bbdd6,0.5467219352722168,0.09275331348180771,0.011677494272589684,0.7230759859085083,0.22866591811180115,0.08053247630596161,0.00036877719685435295,0.004220881499350071,0.2678114175796509,0.0361185260117054,0.0010355024132877588,0.00019950994465034455,0.9943596720695496,0.44998985528945923,0.003392893821001053,0.006975145544856787,0.0019794651307165623,0.0008546526660211384,0.9228841662406921,0.0003438315761741251,0.00016415696882177144,0.23110707104206085,0.03417346626520157,0.1068035364151001
06ee4df67,0.024475738406181335,0.18759112060070038,0.010221866890788078,0.7290888428688049,0.024868017062544823,0.08005846291780472,0.027252957224845886,0.9454835653305054,0.014871858060359955,0.15263178944587708,0.12881320714950562,0.1112179383635521,0.05744297057390213,0.13981252908706665,0.732062816619873,0.9962340593338013,0.05890858918428421,0.12368776649236679,0.0737437754869461,0.005501399748027325,0.16206559538841248,0.07699515670537949,0.10558929294347763,0.3506696820259094
0724b938e,0.16720174252986908,0.15983763337135315,0.2924260199069977,0.5375286936759949,0.1332768201828003,0.7716280817985535,0.23269891738891602,0.4270774722099304,0.1302160769701004,0.209321066737175,0.4556799530982971,0.24896486103534698,0.39839619398117065,0.13048402965068817,0.10826613754034042,0.12701216340065002,0.3342568874359131,0.19406968355178833,0.15680070221424103,0.25575998425483704,0.43839630484580994,0.07304318994283676,0.4525411128997803,0.9991472363471985
0728b2d37,0.1683727353811264,0.26664209365844727,0.06305025517940521,0.940975546836853,0.04062213748693466,0.23225176334381104,0.00811481848359108,0.42969807982444763,0.02251068875193596,0.1267368197441101,0.015593985095620155,0.013890117406845093,0.35854876041412354,0.13199421763420105,0.1068696528673172,0.07831387221813202,0.6450423002243042,0.04056815430521965,0.08107169717550278,0.025238189846277237,0.032759346067905426,0.03578909859061241,0.08192365616559982,0.9992823600769043
0769cc41f,3.7292513297870755e-05,0.11475303024053574,0.00048205387429334223,0.05968178063631058,0.00036362154060043395,0.009047908708453178,0.00047554721822962165,0.009456639178097248,0.00964280590415001,0.0014535605441778898,0.11363345384597778,0.0017102558631449938,0.0005089699407108128,0.23422381281852722,0.0014736030716449022,0.007100553251802921,0.9996636509895325,0.0431331992149353,0.00015856139361858368,0.13083124160766602,0.0036225798539817333,0.008930707350373268,0.0006777388625778258,0.0006193094304762781
076d267e9,0.12411028146743774,0.018537607043981552,0.01699112355709076,0.4730463922023773,0.08205854147672653,0.07727640122175217,0.00029054604237899184,0.0014460945967584848,0.1564774066209793,0.04517752677202225,0.0016264654695987701,0.0001754591503413394,0.9962040185928345,0.1376143842935562,0.00014660238230135292,0.001846776925958693,0.0017068928573280573,0.0004666497989092022,0.743987500667572,8.181398879969493e-05,0.00031470286194235086,0.023647718131542206,0.04824262857437134,0.06573676317930222
07758f213,0.00039333212771452963,0.0029654584359377623,0.0014957344392314553,0.22746261954307556,0.001886011683382094,0.006224210374057293,0.22406864166259766,0.8856115341186523,9.264780965168029e-05,0.01384897343814373,0.17127728462219238,0.9960620999336243,0.0011720091570168734,0.0005155352992005646,0.18948528170585632,0.058762967586517334,0.15230928361415863,0.2509154975414276,0.0024084472097456455,0.012917029671370983,0.39409419894218445,0.00036623066989704967,0.006036017090082169,0.054383255541324615
07d477123,0.5423502922058105,0.027746930718421936,0.04560234397649765,0.8663881421089172,0.044302452355623245,0.6368987560272217,0.00032487756107002497,0.024299588054418564,0.9714924693107605,0.08058830350637436,0.002277838997542858,0.0003026103659067303,0.9927698373794556,0.08321195095777512,0.00045702801435254514,0.0052619753405451775,0.00407444778829813,0.0009117430308833718,0.5042492151260376,0.000929849105887115,0.0017893454059958458,0.07048849761486053,0.04208587110042572,0.2813750207424164
07e8a69a4,0.5158243179321289,0.11798934638500214,0.11132339388132095,0.7612511515617371,0.009787037037312984,0.9991792440414429,0.0380040742456913,0.6128849983215332,0.04883382469415665,0.09085701406002045,0.1700482964515686,0.020306792110204697,0.19325974583625793,0.024608759209513664,0.0793687254190445,0.06470340490341187,0.05811592936515808,0.037467893213033676,0.2916538119316101,0.16328255832195282,0.24618394672870636,0.0043650842271745205,0.15201222896575928,0.7126480937004089
0882a07d2,0.07297074794769287,0.022157901898026466,0.11353842169046402,0.2664884924888611,0.9777525067329407,0.04586145281791687,0.0005277582677081227,0.00023573814542032778,0.32047611474990845,0.010395639576017857,0.0010483196238055825,0.00019495157175697386,0.8823534250259399,0.9820896983146667,0.00030767504358664155,0.005195142235606909,0.010845186188817024,0.000601848354563117,0.7678565979003906,0.06995000690221786,8.296644955407828e-05,0.3105248808860779,0.039475876837968826,0.01059947069734335
08aaf51a8,0.5163158178329468,0.6526474952697754,0.2941148579120636,0.815497875213623,0.06671227514743805,0.3532939851284027,0.05685027688741684,0.17609165608882904,0.19460700452327728,0.1545296013355255,0.03230227902531624,0.014496782794594765,0.4763101637363434,0.7812086343765259,0.09211667627096176,0.8969701528549194,0.19691748917102814,0.03765469044446945,0.1743578016757965,0.4353978633880615,0.03900168836116791,0.10018716752529144,0.11775662004947662,0.969839870929718
08b58f0b0,0.26389408111572266,0.526960015296936,0.3448789715766907,0.9774754643440247,0.03526463359594345,0.7315352559089661,0.32239875197410583,0.6795104742050171,0.02738761529326439,0.25272849202156067,0.2115694284439087,0.134776309132576,0.6281362175941467,0.09637133032083511,0.11546745151281357,0.18464365601539612,0.36840659379959106,0.1088808998465538,0.1439947634935379,0.11864437907934189,0.4784647822380066,0.02374885603785515,0.34888115525245667,0.6512192487716675
08c11ec6e,0.42946553230285645,0.14172253012657166,0.08224572986364365,0.9617069959640503,0.05191788822412491,0.7367857694625854,0.0015608875546604395,0.18101829290390015,0.03096245601773262,0.11809544265270233,0.0039034741930663586,0.001161547377705574,0.9866787791252136,0.23437273502349854,0.0031755659729242325,0.04403441771864891,0.0479104220867157,0.005880910903215408,0.4773818552494049,0.0010169369634240866,0.008059539832174778,0.011792179197072983,0.04444190114736557,0.45779556035995483
